filename,sentence,mapping,cosine_similarity,doi,top_sentence
".//Sentences\USPTO-Dokument #9,755,278_29_P_1.txt","A cable-type secondary battery, comprising two or more cores for supplying lithium ions, which comprise an electrolyte
",9755278,0.7073619365692139,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #9,755,278_29_P_2.txt","A cable-type secondary battery, comprising two or more inner electrodes arranged in parallel to each other, each inner electrode having one or more inner current collectors wound to surround an outer surface of one of the two or more cores for supplying lithium ions and an inner electrode active material layer formed on respective surfaces of the inner current collectors
",9755278,0.6561553478240967,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,755,278_29_P_3.txt","A cable-type secondary battery, comprising and a sheet-form laminate of separation layer-outer electrode, helically wound to surround outer surfaces of the two or more inner electrodes, the laminate being formed by carrying out compression for the integration of a separation layer and an outer electrode having an outer current collector and an outer electrode active material layer formed on one surface of the outer current collector.
",9755278,0.7224628329277039,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,780,349_1_P_1.txt","A dendrite penetration-resistant layer for a rechargeable alkali metal battery, said layer comprising a polymeric carbon matrix, a reinforcement phase dispersed in said matrix, and a lithium-containing species that are chemically bonded to said matrix and-- to said reinforcement phase to form an integral layer that prevents dendrite penetration through said integral layer in said alkali metal battery, wherein said reinforcement phase contains graphene sheets or platelets
",9780349,0.6048049926757812,10.1039/c2ee02911a,"By implementing graphene sheets to increase the anode surface areas, one can significantly reduce the anode current density, thereby dramatically prolonging the dendrite initiation time and decreasing the growth rate of a dendrite, if ever initiated, possibly by a factor of up to 10 10 and 10 5, respectively."
".//Sentences\USPTO-Dokument #9,780,349_1_P_2.txt","A dendrite penetration-resistant layer for a rechargeable alkali metal battery, said layer comprising and wherein said lithium-containing species is selected from Li.sub.2CO.sub.3, Li.sub.2O, Li.sub.2C.sub.2O.sub.4, LiOH, LiX, ROCO.sub.2Li, HCOLi, ROLi, (ROCO.sub.2Li).sub.2, (CH.sub.2OCO.sub.2Li).sub.2, Li.sub.2S, Li.sub.xSO.sub.y, or a combination thereof, wherein X=F, Cl, I, or Br, R=a hydrocarbon group, 0&lt
",9780349,0.4446227550506592,10.1039/c2ee02911a,"Reviving rechargeable lithium metal batteries: Enabling next-generation high-energy and high-power cellsHerein reported is a fundamentally new strategy for reviving rechargeable lithium (Li) metal batteries and enabling the emergence of next-generation safe batteries featuring a graphene-supported Li metal anode, including the highly promising Li-sulfur, Li-air, and Li-graphene cells with exceptionally high energy or power densities."
".//Sentences\USPTO-Dokument #9,780,349_1_P_3.txt","A dendrite penetration-resistant layer for a rechargeable alkali metal battery, said layer comprising x.ltoreq.1, 1.ltoreq.y.ltoreq.4
",9780349,0.5564588308334351,10.1039/c2ee02911a,All the Li metal anode-based batteries suffer from a high propensity to form Li dendrites (tree-like structures) at the anode upon repeated discharges/charges.
".//Sentences\USPTO-Dokument #9,780,349_1_P_4.txt","A dendrite penetration-resistant layer for a rechargeable alkali metal battery, said layer comprising and wherein said lithium-containing species is derived from an electrochemical decomposition reaction, wherein said carbon matrix is from 5% to 95% by volume of said integral layer, and wherein a weight ratio of said carbon matrix to said lithium-containing species is from 1/100 to 100/1.
",9780349,0.5986536741256714,10.1039/c2ee02911a,"By implementing graphene sheets to increase the anode surface areas, one can significantly reduce the anode current density, thereby dramatically prolonging the dendrite initiation time and decreasing the growth rate of a dendrite, if ever initiated, possibly by a factor of up to 10 10 and 10 5, respectively."
".//Sentences\USPTO-Dokument #9,923,240_1_P_1.txt","A lithium cell comprising a negative electrode and a positive electrode that are capable of occluding or releasing lithium ions
",9923240,0.6097064018249512,10.1016/j.jfluchem.2011.07.019,"As a result, first coulombic efficiency for natural graphite electrode increased, that is, irreversible capacity decreased in the fluoro-carbonate-mixed solutions."
".//Sentences\USPTO-Dokument #9,923,240_1_P_2.txt","A lithium cell comprising a separator
",9923240,0.5809215307235718,10.1016/j.jfluchem.2011.07.019,"As a result, first coulombic efficiency for natural graphite electrode increased, that is, irreversible capacity decreased in the fluoro-carbonate-mixed solutions."
".//Sentences\USPTO-Dokument #9,923,240_1_P_3.txt","A lithium cell comprising and an electrolytic solution, wherein the electrolytic solution comprises: a nonaqueous solvent
",9923240,0.6150081753730774,10.1016/j.jfluchem.2011.07.019,"In the fluoro-carbonate-mixed electrolyte solutions, electrochemical reduction of PC decreased with increasing concentration of fluoro-carbonate and current density."
".//Sentences\USPTO-Dokument #9,923,240_1_P_4.txt","A lithium cell comprising an electrolyte salt
",9923240,0.6041693091392517,10.1016/j.jfluchem.2011.07.019,"As a result, first coulombic efficiency for natural graphite electrode increased, that is, irreversible capacity decreased in the fluoro-carbonate-mixed solutions."
".//Sentences\USPTO-Dokument #9,923,240_1_P_5.txt","A lithium cell comprising 10 vol % to 50 vol % of a compound represented by the following formula (1) based on 100 vol % of the nonaqueous solvent, ##STR00037## wherein R.sup.1, R.sup.2 and R.sup.3 may be the same as or different from one another, each representing a hydrogen atom, a fluorine atom, a C.sub.1-C.sub.20 alkyl group, or a C.sub.1-C.sub.20 fluorinated alkyl group, at least one of R.sup.1, R.sup.2, and R.sup.3 is a fluorine atom or a fluorinated alkyl group, excluding cases where all of R.sup.1, R.sup.2, and R.sup.3 are hydrogen atoms or fluorine atoms
",9923240,0.5003525614738464,10.1016/j.jfluchem.2011.07.019,DSC study revealed that thermal stability of the electrolyte solution was improved by mixing of fluoro-carbonates by 10.0-33.3 vol.%.
